TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
51.27661002,0.105127176,0.06799545,0.035280448,-0.352435795,-0.050500402,1,6.361580471,26.53697515,1,133.45,0,0,0.08,0,1.9272842000192287,0.0,40.94902022,0,subscription_box,GB,0-7,0,0.36599478,0
47.76931438,0.037338085,0.10495419,0.148175854,-0.175681795,-0.065998091,7,11.50546424,1.413274351,83,90.52,0,1,0.33,90,0.708308318573956,83.0,22.456309979999997,1,online_travel_agency,IN,31-90,1,0.93169427,1
77.3814372,0.015898802,0.08111899,0.056161749,0.028623901,-0.088747966,1,5.090822463,5.538660405,5,18.54,1,0,0.08,0,1.4443814775070485,0.0,63.653363299999995,0,subscription_box,BR,0-7,0,0.35906035,0
47.03127915,0.041385822,0.013312372,0.021375789,0.267441017,0.034131442,0,9.878284382,3.061014279,67,101.86,0,0,0.33,90,0.6227780410818988,0.0,43.562463050000005,1,online_travel_agency,ZA,31-90,0,0.65697104,1
64.24038225,0.038234562,0.04720226,0.193548897,0.420399333,0.19084542,1,4.808366502,35.82334581,28,24.94,0,0,0.15,30,0.2438777008375305,0.0,40.16526655,0,hotel,ZA,8-30,0,0.20938437,0
53.25570979,0.01070183,0.148613039,0.27924573,-0.435579514,-0.229382783,0,8.240976623,0.0,4,75.04,0,0,0.08,0,0.5321944904940892,0.0,10.469832889999992,0,subscription_box,GB,0-7,0,0.2623181,0
67.95256051,0.050251623,0.053289603,0.070986572,-0.076765682,-0.022753621,14,2.995380214,0.0,1,15.03,0,0,0.08,0,0.7506997661473215,0.0,55.52494301,0,subscription_box,ZA,0-7,0,0.22997841,0
79.3029039,0.04079311,0.089259777,0.0917618,0.536626416,-0.217355415,7,9.4775567,7.256364817,34,62.26,0,0,0.28,60,0.9727335013044643,0.0,61.200746200000005,1,event_ticketing,GB,31-90,0,0.37395582,0
60.59860311,0.103817625,0.082528801,0.122667115,0.040517585,0.070359956,0,5.093190279,1.667996424,2,28.82,0,0,0.07,0,0.6727866796247715,0.0,40.07901151,0,digital_services,CA,0-7,0,0.2793708,0
68.76534313,0.024112916,0.144559463,0.044549748,-0.126261824,0.20723154,2,3.0943176,20.87609463,4,22.67,1,0,0.08,0,3.2448996793427427,0.0,49.85442203000001,0,subscription_box,US,0-7,0,0.3787842,0
71.57177355,0.00696056,0.024219403,0.231928109,0.532990003,-0.230489094,7,5.197365946,4.698932037,0,59.31,0,0,0.08,0,0.10442633755962716,0.0,45.95702235,0,subscription_box,AE,0-7,0,0.17081226,0
51.07604221,0.008122585,0.012146408,0.106471565,0.158644519,0.03517322,0,6.678731185,1.792566252,0,19.04,0,0,0.07,0,0.11408123849780924,0.0,39.21424491,0,digital_services,AE,0-7,0,0.19269443,0
74.70010504,0.017297588,0.037301479,0.074840276,0.618398327,-0.097891442,14,5.128945764,0.0,90,36.75,0,0,0.33,90,0.4984145034419702,0.0,63.48592954,1,online_travel_agency,EU,31-90,1,0.53167367,1
83.13605964,0.001063303,0.208096971,0.030404114,-0.243920092,0.119865998,0,5.969556447,26.67340976,41,37.93,0,0,0.15,30,6.844368857451331,0.0,59.285951139999995,0,hotel,AE,31-90,0,0.25015074,0
64.44323267,0.0298037,0.05410571,0.055680557,-0.610607362,0.168748131,0,1.643701512,5.003179465,3,119.32,0,0,0.08,0,0.971716392851458,0.0,53.46460597,0,subscription_box,EU,0-7,0,0.24062607,0
86.35879076,0.047127968,0.067435881,0.110193659,-0.060510999,0.099148219,14,7.465584153,10.07193457,94,58.13,0,0,0.33,90,0.6119760575334013,0.0,68.59583676,1,online_travel_agency,GB,91-180,0,0.5008107,1
55.25468621,0.026512622,0.02775619,0.176546209,0.333588209,-0.118338247,1,13.02191307,7.694412163,47,38.29,0,0,0.28,60,0.1572177061020891,0.0,34.82444631,1,event_ticketing,CA,31-90,0,0.58628947,1
87.71054981,0.008757713,0.061224738,0.217333149,0.897253333,0.320011993,14,4.790956511,0.0,18,23.54,0,0,0.09,14,0.2817091561122137,0.0,59.85476111,0,retail_goods_prepay,IN,8-30,0,0.15616333,0
65.5073196,0.007055028,0.076514854,0.087217909,0.265038544,-0.070043992,0,4.946216095,9.559595045,26,18.3,0,0,0.15,30,0.8772837468506611,0.0,49.1340433,0,hotel,GB,8-30,0,0.26667315,0
57.90637202,0.015637669,0.14958466,0.013104824,0.310682928,0.270564845,14,5.873097734,21.53900095,71,82.62,0,0,0.3,120,11.414473021537718,0.0,41.63742362,1,tour_operator,ZA,31-90,0,0.58796877,1
92.8532021,0.019948854,0.065601681,0.238498925,-0.326345942,-0.027570562,14,13.00547456,4.269638122,241,107.43,0,0,0.35,120,0.275060698910907,0.0,62.4431415,1,airline,US,180+,1,0.6962589,1
55.3826967,0.081555892,0.056125737,0.091031544,0.248602446,-0.072116124,7,4.175287187,17.16133462,52,63.52,0,0,0.15,30,0.6165526204850486,0.0,40.6669686,0,hotel,IN,31-90,0,0.3892585,0
68.91850311,0.054052696,0.030276533,0.008317232,0.011566215,0.25192674,30,4.370341882,7.686677774,134,145.07,0,0,0.33,90,3.640217442533766,0.0,65.05912661,1,online_travel_agency,AE,91-180,0,0.6539601,1
83.75236173,0.00970899,0.216933627,0.120151821,0.387337484,0.081140503,0,10.05304555,3.951680931,9,51.52,0,0,0.09,14,1.8054959566530413,0.0,50.043816930000006,0,retail_goods_prepay,AE,8-30,0,0.19080377,0
89.7267607,0.032880024,0.057611617,0.234963133,-0.008444662,0.083528859,14,6.668726563,3.862766214,0,25.86,0,0,0.1,7,0.2451942833091181,0.0,60.4692857,0,transport_shuttle,AE,0-7,1,0.16888802,0
49.18842549,0.080788212,0.026543853,0.29978251,0.433702378,0.176771316,14,8.394254359,10.12120406,82,24.23,0,0,0.28,60,0.08854370123193644,0.0,16.55578919,1,event_ticketing,ZA,31-90,0,0.6296229,1
98.0,0.046783724,0.031275198,0.074265601,-0.059650569,-0.041103165,14,9.768336864,1.966776044,146,29.6,0,0,0.35,120,0.4211263031453822,0.0,87.4459201,1,airline,EU,91-180,0,0.6144672,1
71.14085724,0.062720465,0.010584265,0.106354305,-0.504076771,0.097005715,0,6.522048983,0.0,14,28.7,0,0,0.09,14,0.09951891463161741,0.0,59.44700024,0,retail_goods_prepay,US,8-30,0,0.26363578,0
90.6652097,0.002350359,0.044476342,0.152204135,0.684986956,0.072998777,0,3.910156315,0.0,4,59.3,0,0,0.09,14,0.2922150702410286,0.0,70.997162,0,retail_goods_prepay,AU,0-7,0,0.14545268,0
53.28578492,0.015106485,0.088311639,0.037884726,-0.19689529,-0.05299068,0,2.462932066,2.652105016,0,52.98,0,0,0.07,0,2.331061837427569,0.0,40.66614842,0,digital_services,CA,0-7,0,0.30435103,0
77.17722136,0.017836892,0.065617046,0.177498376,-0.722127927,0.228114073,2,6.563689972,0.0,3,46.26,0,0,0.1,7,0.36967688087467343,0.0,52.86567916,0,transport_shuttle,AE,0-7,0,0.18671355,0
67.09900433,0.044409578,0.036322447,0.063227079,0.303207857,-0.066255128,0,0.0,3.519280584,4,149.92,0,0,0.07,0,0.5744761196385492,0.0,57.14405173,0,digital_services,IN,0-7,0,0.3040109,0
66.8749656,0.036662831,0.134214467,0.132550454,0.167517366,0.059174385,1,10.54903878,0.0,94,64.89,0,0,0.33,90,1.0125538083785062,0.0,40.19847349999999,1,online_travel_agency,AU,91-180,0,0.6252956,1
75.07454616,0.000969787,0.208231577,0.07399118,0.493831935,-0.176545713,0,4.82725395,14.91871812,22,38.59,0,0,0.12,30,2.8142756609639146,0.0,46.85227046,0,education_courses,BR,8-30,0,0.26337838,0
66.9754105,0.02530164,0.070717707,0.042233918,-0.106761214,-0.160329398,14,6.29056514,2.827046612,89,82.06,0,0,0.33,90,1.6744292348154866,0.0,55.68024799999999,1,online_travel_agency,SG,31-90,0,0.6082596,1
52.88743005,0.025556719,0.09904727,0.068196925,-0.085246147,0.038837926,7,9.122921207,13.90496993,29,43.32,1,0,0.15,30,1.4523714962221537,0.0,36.163010549999996,0,hotel,IN,8-30,0,0.5261698,1
48.91191236,0.029186533,0.077644664,0.145070397,0.651075102,-0.032931169,7,11.03584117,6.081893382,157,37.16,0,0,0.33,90,0.5352205936266929,0.0,26.640406260000002,1,online_travel_agency,SG,91-180,0,0.8150679,1
79.3592003,0.004433756,0.05466327,0.119910587,0.06989518,0.066007033,2,6.473458463,0.0,16,12.98,0,0,0.09,14,0.4558669202411627,0.0,61.901814599999994,0,retail_goods_prepay,IN,8-30,0,0.19688512,0
64.9214164,0.050014491,0.032293336,0.098986767,0.152435448,-0.040582682,2,6.235121888,0.0,57,100.84,0,0,0.28,60,0.32623892040033997,0.0,51.7934061,1,event_ticketing,BR,31-90,0,0.61394894,1
63.94948751,0.027312201,0.004741848,0.110644767,0.153863067,-0.025976567,0,12.00842901,5.438344863,143,44.95,0,0,0.35,120,0.04285650490818061,0.0,52.410826009999994,1,airline,US,91-180,0,0.7391157,1
82.12194944,0.004009691,0.069415179,0.113847116,0.628897095,0.031302839,1,1.738569499,1.188674455,12,58.66,0,0,0.09,14,0.6097227706672868,0.0,63.79571994,0,retail_goods_prepay,AU,8-30,0,0.17881916,0
68.20349818,0.040092145,0.066027568,0.185925697,-0.015236978,0.159668998,7,9.01199864,19.08067283,7,185.19,0,0,0.08,0,0.35512879104602735,0.0,43.008171680000004,0,subscription_box,EU,0-7,0,0.22795175,0
85.12567555,0.003723169,0.098025454,0.1543027,0.264798264,-0.086312137,7,0.0,30.71165417,41,20.89,0,0,0.12,30,0.6352802251678034,0.0,59.892860150000004,0,education_courses,CA,31-90,0,0.1988212,0
68.91850311,0.054052696,0.030276533,0.008317232,0.011566215,0.25192674,30,4.370341882,13.98858464,60,27.81,0,0,0.33,90,3.640217442533766,0.0,65.05912661,1,online_travel_agency,AE,31-90,0,0.52583116,1
75.07454616,0.000969787,0.208231577,0.07399118,0.493831935,-0.176545713,0,4.82725395,19.27333369,26,29.2,0,0,0.12,30,2.8142756609639146,0.0,46.85227046,0,education_courses,BR,8-30,0,0.28330353,0
89.7267607,0.032880024,0.057611617,0.234963133,-0.008444662,0.083528859,14,6.668726563,3.25973516,14,13.11,0,0,0.1,7,0.2451942833091181,0.0,60.4692857,0,transport_shuttle,AE,8-30,0,0.17736126,0
70.45525403,0.018922976,0.028355254,0.081167532,0.518988544,0.274855161,7,10.00126378,18.11526324,73,61.96,0,0,0.28,60,0.3493423207693441,0.0,59.502975430000006,1,event_ticketing,SG,31-90,0,0.5214419,1
51.57977485,0.034179137,0.038698716,0.010326435,0.308019912,0.036625013,1,9.857027862,2.525494097,17,29.84,0,0,0.08,0,3.7475388166390435,0.0,46.67725975,0,subscription_box,AE,8-30,0,0.30653387,0
70.71342441,0.037862538,0.017398623,0.065830545,-0.3790725,0.096551393,1,2.848361968,18.60808914,0,67.98,0,0,0.07,0,0.26429407503765917,0.0,62.39050761,0,digital_services,BR,0-7,0,0.21614206,0
65.27437758,0.006130425,0.111296692,0.168770449,0.084278665,0.305615827,2,3.726653891,32.28211708,57,82.44,0,0,0.15,30,0.6594560401981274,0.0,37.26766348000001,0,hotel,AU,31-90,0,0.3086604,0
87.601893,0.024756742,0.063819054,0.163482185,-0.041394716,0.157762614,7,9.52675905,12.57148446,88,105.66,0,0,0.35,120,0.39037314065749734,0.0,64.87176910000001,1,airline,ZA,31-90,0,0.4869741,0
64.04161917,0.005086234,0.055070114,0.016278482,0.505334227,0.243911793,14,5.293741213,1.574541829,26,33.74,0,0,0.15,30,3.383000577080836,0.0,56.906759570000006,0,hotel,IN,8-30,0,0.2185691,0
61.10435957,0.043883529,0.084375249,0.191245611,-0.021033977,-0.141268563,7,6.971637511,13.31204537,18,212.46,0,0,0.09,14,0.44118789737872727,0.0,33.54227357,0,retail_goods_prepay,SG,8-30,0,0.29498664,0
67.95537082,0.017743427,0.004699833,0.204488969,0.312805754,0.052918738,0,12.81994245,0.544888451,124,142.38,0,0,0.3,120,0.022983308209647238,0.0,47.03649062,1,tour_operator,SG,91-180,0,0.68274814,1
71.14085724,0.062720465,0.010584265,0.106354305,-0.504076771,0.097005715,0,6.522048983,0.0,10,48.8,0,0,0.09,14,0.09951891463161741,0.0,59.44700024,0,retail_goods_prepay,US,8-30,0,0.23752533,0
72.11427787,0.003119141,0.052649513,0.161360635,0.537591835,0.02275453,7,0.0,0.0,6,26.1,0,0,0.07,0,0.32628474100885885,0.0,50.713263069999996,0,digital_services,ZA,0-7,0,0.20253853,0
67.63423143,0.002019517,0.070432115,0.176129096,-0.185523342,0.321724532,7,4.903857518,29.22204489,23,116.8,0,0,0.15,30,0.39988915289725896,0.0,42.97811033,0,hotel,CA,8-30,0,0.222773,0
67.41055448,0.003883372,0.149210336,0.023069272,0.082103706,-0.205249879,30,7.907121655,1.259815105,4,50.38,0,0,0.07,0,6.467925645854798,0.0,50.18259368,0,digital_services,EU,0-7,0,0.21370348,0
65.56776268,0.056965037,0.030501417,0.035756901,0.355203291,-0.108388872,7,9.954122017,3.51281037,60,35.98,0,0,0.33,90,0.8530218264720424,0.0,58.94193088,1,online_travel_agency,GB,31-90,0,0.54812795,1
67.20149802,0.048791436,0.07014689,0.358722577,0.365452775,0.357687041,30,7.918586746,8.567081326,33,44.9,0,0,0.28,60,0.1955463483414929,0.0,24.31455132,1,event_ticketing,GB,31-90,0,0.43039745,0
74.03290495,0.041759706,0.040800966,0.260492662,0.154874369,-0.228059836,2,9.692562331,0.0,97,13.1,0,0,0.35,120,0.15663000134721647,0.0,43.90354215000001,1,airline,AU,91-180,0,0.6844791,1
59.28407182,0.04387765,0.078701774,0.426701855,0.282730394,-0.004382229,14,9.778507743,0.0,17,74.92,0,0,0.28,60,0.18444207138494864,0.0,8.743708919999996,1,event_ticketing,US,8-30,0,0.44929582,0
73.59729476,0.012730547,0.057249787,0.062438276,-0.051030668,-0.040481184,7,3.09042283,17.13685204,0,95.8,0,0,0.07,0,0.9169021098532574,0.0,61.62848846,0,digital_services,ZA,0-7,0,0.22163124,0
77.91156461,0.006909057,0.060923365,0.242863755,-0.535151506,0.04846409,1,2.830494684,4.682701888,16,52.05,1,0,0.09,14,0.2508540848345197,0.0,47.532852610000006,0,retail_goods_prepay,US,8-30,0,0.34856674,0
70.45525403,0.018922976,0.028355254,0.081167532,0.518988544,0.274855161,7,10.00126378,0.0,73,99.22,0,0,0.28,60,0.3493423207693441,0.0,59.502975430000006,1,event_ticketing,SG,31-90,0,0.5302702,1
92.22749145,0.016365398,0.036593364,0.026385362,-0.120911826,-0.014886364,0,7.683376529,4.343445651,6,21.86,0,0,0.08,0,1.3868812563572182,0.0,85.92961885,0,subscription_box,US,0-7,0,0.1442377,0
49.02836188,0.008200191,0.028199233,0.106812503,-0.228531816,0.211127809,7,2.247952201,27.20618242,37,169.06,0,0,0.15,30,0.2640068550776308,0.0,35.52718828,0,hotel,US,31-90,0,0.34890702,0
67.20149802,0.048791436,0.07014689,0.358722577,0.365452775,0.357687041,30,7.918586746,0.262567902,48,122.64,0,0,0.28,60,0.1955463483414929,0.0,24.31455132,1,event_ticketing,GB,31-90,0,0.5334999,1
72.91614228,0.006244105,0.020352181,0.241066505,-0.082980888,0.071762097,7,3.026637832,25.91805311,47,180.67,0,0,0.12,30,0.08442558620908368,0.0,46.77427368,0,education_courses,ZA,31-90,0,0.23873089,0
72.44732629,0.009209502,0.071110848,0.048576936,0.692169574,-0.006282885,14,11.91691051,0.0,49,42.83,0,0,0.12,30,1.4638808837181498,0.0,60.47854789000001,0,education_courses,BR,31-90,0,0.2752787,0
45.46532496,0.029759021,0.224330761,0.357598904,0.297704151,0.028043839,14,14.30456914,0.0,157,37.78,0,0,0.3,120,0.6273250798330187,0.0,-12.72764154,1,tour_operator,IN,91-180,0,0.80563164,1
61.30900949,0.011787434,0.08889608,0.218328363,0.047151832,0.286282686,1,14.52931193,26.90784063,137,118.69,0,0,0.3,120,0.40716688742818086,0.0,30.586565189999998,1,tour_operator,CA,91-180,0,0.701302,1
56.85049721,0.034601246,0.014651247,0.110718944,-0.090967163,0.161078023,7,12.86617899,31.91957874,66,20.56,0,0,0.3,120,0.13232827618009071,0.0,44.313478110000005,1,tour_operator,ZA,31-90,1,0.53276247,1
86.35879076,0.047127968,0.067435881,0.110193659,-0.060510999,0.099148219,14,7.465584153,5.545403624,88,17.67,0,0,0.33,90,0.6119760575334013,0.0,68.59583676,1,online_travel_agency,GB,31-90,0,0.473038,0
60.82573476,0.079548833,0.011989566,0.011562034,0.101423008,-0.017523238,7,1.291218034,0.0,139,21.39,0,0,0.35,120,1.036977230822881,0.0,58.470574760000005,1,airline,CA,91-180,0,0.75255305,1
73.59729476,0.012730547,0.057249787,0.062438276,-0.051030668,-0.040481184,7,3.09042283,17.57082906,0,58.43,0,0,0.07,0,0.9169021098532574,0.0,61.62848846,0,digital_services,ZA,0-7,0,0.22117263,0
50.34874099,0.030852957,0.001981075,0.2696559,0.133116892,0.126113139,7,7.226307657,0.0,89,32.87,0,0,0.35,120,0.007346677747455183,0.0,23.18504349,1,airline,AE,31-90,1,0.67016095,1
45.46532496,0.029759021,0.224330761,0.357598904,0.297704151,0.028043839,14,14.30456914,22.96280408,168,91.91,0,0,0.3,120,0.6273250798330187,0.0,-12.72764154,1,tour_operator,IN,91-180,0,0.8169595,1
76.14959819,0.02050111,0.18424234,0.131907741,0.162032434,0.262553062,7,12.04401851,0.0,130,14.0,0,0,0.35,120,1.3967515371216919,0.0,44.53459009000001,1,airline,US,91-180,0,0.6612741,1
80.20777201,0.030853055,0.179582044,0.183931296,-0.145220269,-0.041435174,7,11.38961888,7.850555981,124,77.3,0,0,0.33,90,0.9763539316332551,0.0,43.85643801,1,online_travel_agency,GB,91-180,0,0.6570482,1
59.6336084,0.025864608,0.056719736,0.044209612,0.009920585,-0.145187894,7,17.32366517,13.17919505,117,25.82,0,0,0.33,90,1.282972942626142,0.0,49.5406736,1,online_travel_agency,BR,91-180,0,0.71240664,1
65.12786376,0.01185527,0.065933682,0.022813036,0.202576483,0.140435007,7,8.24076377,7.307702638,110,157.2,0,0,0.3,120,2.8901756872693314,0.0,56.253191959999995,1,tour_operator,US,91-180,0,0.60788363,1
64.24038225,0.038234562,0.04720226,0.193548897,0.420399333,0.19084542,1,4.808366502,24.13826732,40,23.69,0,0,0.15,30,0.2438777008375305,0.0,40.16526655,0,hotel,ZA,31-90,0,0.30702078,0
51.81885588,0.025090306,0.054865605,0.158967811,0.178084152,-0.094563839,2,7.128547255,0.993548963,62,26.2,0,0,0.28,60,0.34513656981789853,0.0,30.43551428,1,event_ticketing,AU,31-90,0,0.6659898,1
83.66461681,0.098764286,0.015005183,0.062814905,0.458889263,0.318013317,1,12.51634672,7.738636956,7,86.23,0,1,0.08,0,0.23887933922689208,7.0,75.88260801,0,subscription_box,ZA,0-7,0,0.58142143,1
71.17375952,0.01758333,0.031321176,0.052905718,0.215260622,-0.099164278,2,5.748644569,0.535858052,0,68.95,0,0,0.08,0,0.592018730376176,0.0,62.75107012000001,0,subscription_box,ZA,0-7,0,0.24186604,0
75.02445494,0.02252341,0.051991196,0.112345308,0.018097976,0.1377532,30,5.300869168,24.92736801,30,47.24,0,0,0.12,30,0.46278030587623653,0.0,58.59080454,0,education_courses,SG,8-30,0,0.18075572,0
70.40276266,0.004535268,0.076064377,0.32644474,-0.500615895,-0.230602838,7,3.9323483,17.51976765,45,31.42,0,0,0.12,30,0.23300843199372734,0.0,30.15185095999999,0,education_courses,ZA,31-90,0,0.35936442,0
72.42489407,0.005895167,0.017516776,0.083988795,0.024749898,0.296803243,1,4.294505365,17.56375685,42,89.88,0,0,0.12,30,0.20856086814913824,0.0,62.27433696999999,0,education_courses,SG,31-90,0,0.23103364,0
73.90016964,0.02151181,0.183526092,0.249537854,0.251621282,0.079376787,1,14.73435417,13.13685738,82,36.01,0,0,0.33,90,0.735463934862564,0.0,30.593775040000004,1,online_travel_agency,BR,31-90,0,0.58337384,1
77.78078748,0.04038676,0.036914154,0.102675172,-0.086763905,-0.182671222,0,9.235526726,1.891963981,0,63.69,0,0,0.08,0,0.35952366361752963,0.0,63.821854880000004,0,subscription_box,ZA,0-7,0,0.219635,0
80.68501029,0.025424154,0.065545475,0.065808922,0.030877627,-0.13125705,2,4.752393832,7.706297654,0,97.34,0,0,0.07,0,0.9959967890068159,0.0,67.54957058999999,0,digital_services,US,0-7,0,0.2190301,0
68.07910616,0.024489348,0.057405689,0.196607297,0.14463419,0.024311554,2,9.955918741,5.478786667,110,90.52,0,0,0.33,90,0.2919814771676557,0.0,42.67780755999999,1,online_travel_agency,US,91-180,0,0.6404171,1
34.32032594,0.003720208,0.029183318,0.177512631,-0.190500759,0.087245821,30,3.936228102,9.24633199,17,30.01,0,0,0.12,30,0.1644013602615129,0.0,13.650731039999997,0,education_courses,EU,8-30,0,0.25246513,0
54.11095804,0.029997763,0.043246608,0.113428047,0.357875462,0.061970223,2,9.460550106,0.0,158,132.05,0,0,0.35,120,0.3812690877063236,0.0,38.44349254,1,airline,AU,91-180,0,0.7901701,1
48.91191236,0.029186533,0.077644664,0.145070397,0.651075102,-0.032931169,7,11.03584117,3.298731824,154,56.91,0,0,0.33,90,0.5352205936266929,0.0,26.640406260000002,1,online_travel_agency,SG,91-180,0,0.81330544,1
61.18308144,0.020380663,0.050498575,0.163345276,-0.253933025,0.045597245,14,6.185921758,0.0,17,62.22,0,0,0.09,14,0.30915234426491767,0.0,39.798696340000006,0,retail_goods_prepay,EU,8-30,0,0.24156505,0
72.91614228,0.006244105,0.020352181,0.241066505,-0.082980888,0.071762097,7,3.026637832,18.62193945,23,52.08,0,0,0.12,30,0.08442558620908368,0.0,46.77427368,0,education_courses,ZA,8-30,0,0.16321895,0
67.40257333,0.008413009,0.055881751,0.039364663,0.050341555,-0.051907685,1,5.952359784,1.238547971,6,54.61,0,0,0.08,0,1.4195917541577836,0.0,57.877931929999995,0,subscription_box,EU,0-7,0,0.22771226,0
75.02445494,0.02252341,0.051991196,0.112345308,0.018097976,0.1377532,30,5.300869168,11.73460328,35,29.76,0,0,0.12,30,0.46278030587623653,0.0,58.59080454,0,education_courses,SG,31-90,0,0.20153129,0
75.13980031,0.033824733,0.056498904,0.066707322,-0.112706287,0.342988871,7,10.51758035,22.7702132,117,52.97,0,0,0.3,120,0.8469670540814096,0.0,62.81917771,1,tour_operator,GB,91-180,0,0.5850012,1
44.95567578,0.009405009,0.06306521,0.03982445,-0.724251453,-0.024959526,7,8.514986935,4.865025461,28,41.68,0,0,0.15,30,1.5835801875481017,0.0,34.666709780000005,0,hotel,CA,8-30,0,0.30216366,0
62.15841198,0.034628086,0.029064556,0.112286591,0.265762695,-0.355219058,7,15.59266783,4.511043857,149,186.05,1,0,0.35,120,0.25884262529619406,0.0,48.023297279999994,1,airline,AE,91-180,0,0.8594251,1
98.0,0.014899263,0.016687952,0.034894246,-0.453814475,0.187955497,14,2.551348266,0.0,14,50.41,0,0,0.09,14,0.4782436622932045,0.0,92.8417802,0,retail_goods_prepay,ZA,8-30,0,0.124356456,0
56.85049721,0.034601246,0.014651247,0.110718944,-0.090967163,0.161078023,7,12.86617899,23.68835579,88,156.94,0,0,0.3,120,0.13232827618009071,0.0,44.313478110000005,1,tour_operator,ZA,31-90,0,0.62991935,1
44.95567578,0.009405009,0.06306521,0.03982445,-0.724251453,-0.024959526,7,8.514986935,19.79006382,29,23.16,0,0,0.15,30,1.5835801875481017,0.0,34.666709780000005,0,hotel,CA,8-30,0,0.3114697,0
98.0,0.015855537,0.115294939,0.091863991,-0.274946102,0.010214369,30,10.50260611,4.775570638,0,107.03,0,0,0.08,0,1.2550612894665114,0.0,77.284107,0,subscription_box,AU,0-7,0,0.12795205,0
71.22294503,0.021029084,0.047451647,0.068221025,0.505228328,0.037243753,0,9.932319876,13.56477025,87,37.57,0,0,0.28,60,0.6955575205737526,0.0,59.65567783,1,event_ticketing,GB,31-90,0,0.5693865,1
