TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,123,41.19,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.67112887,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,124,22.78,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6813393,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,18.58982931,85,26.09,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5746107,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,89,36.17,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.581012,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,28,26.12,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,8-30,0.42464367,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,3.634320426,77,121.22,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.54877317,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,84,98.54,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5731093,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,58,111.32,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.53940374,1,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.52951931,13,26.28,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24724065,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,16.7869925,10,55.99,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23342481,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,18.55582901,6,33.56,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24509089,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,21.29323657,10,33.68,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24521112,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.72293557,0,51.2,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.22913173,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,2.920306296,4,18.4,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24342817,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,12.66916858,6,183.38,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23382932,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,1.780733573,10,26.38,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24670675,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,21.60772749,10,66.22,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23824148,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.84819054,2,78.77,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23967002,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,11.43623148,0,38.01,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.22839588,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,10.26436979,10,66.19,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23169592,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,9.693044559,6,168.27,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23356491,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,6.621534065,4,98.65,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23931265,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,21.88065514,7,92.3,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24501714,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,4.675455195,8,35.93,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24388084,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,14.99668176,0,54.29,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.22996773,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.86510401,0,31.68,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23528007,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,4.340386145,8,29.26,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24489455,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,0.0,6,37.83,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24005856,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,28.21519034,7,159.01,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.2206193,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,21.22087807,2,83.4,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24730867,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,8.336643387,4,85.63,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23895176,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,9.084161093,9,38.99,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23391345,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,14.89907062,1,68.49,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23790024,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,7.952319184,5,45.39,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.2333279,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,26.97846492,6,112.51,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.22991644,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,15.95933069,0,50.69,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.22712073,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,3.788141217,6,36.47,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.25027975,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.11027979,2,24.71,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23501272,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,5.440997767,0,140.59,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23388322,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,17.29143689,6,31.33,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.2405126,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,3.901515842,12,59.45,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24429661,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,1.007952343,10,34.76,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24449404,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.72697135,9,124.66,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23614088,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,7.728552812,5,26.0,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23927197,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,2.239813045,7,15.22,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24294089,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,9.158407543,12,63.74,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24101245,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,11.79925234,3,31.35,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24031837,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,11.22849635,11,24.84,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23352808,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,28.45488138,15,12.84,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24516523,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,9.702148461,8,32.45,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.2396862,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,8.77740252,13,105.92,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24493696,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,5.164023595,10,83.87,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24301499,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,12.18967778,9,51.84,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23389626,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,7.102147293,12,56.03,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24198161,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,0.0,0,57.52,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.2373843,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,11.6864146,13,86.37,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.2446746,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,12.83550315,0,52.07,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.22970118,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,8.247892491,12,135.16,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24361956,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,11.08832631,11,94.13,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23661576,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,10.9042711,16,55.46,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24329305,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,22.79282871,0,52.23,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23865515,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,0.0,10,33.23,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24553555,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,11.11948999,9,169.83,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23373161,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,17.89916434,9,22.79,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23460889,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,17.25695735,3,52.01,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23504859,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,0.0,15,38.13,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.25393516,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,24.130784,16,82.36,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.252078,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,2.132713552,9,152.37,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.2400563,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,0.0,8,26.9,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.2495692,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,10.36778877,5,196.56,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.235912,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,7.180513387,9,21.61,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23515624,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,12.59316727,5,294.78,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24721733,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,20.60031544,0,103.89,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24060939,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,26.61074236,13,40.43,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24420762,0,1
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,7.157839182,10,54.22,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.2355864,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,11.96711336,14,60.37,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24772814,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.6347527,11,48.97,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23320444,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,8.679904509,5,108.04,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23781133,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,8.696967695,3,40.59,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23369801,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,31.22861802,7,52.03,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.17352115,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,28.28180998,8,13.58,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.21629955,0,1
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,23.46659815,6,47.76,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24176452,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.01113418,0,74.73,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23604578,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,7.821572638,9,236.2,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24312861,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,3.509690696,0,52.77,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.22770765,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,9.209427506,0,21.19,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.2314964,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,16.73610002,3,48.0,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.2322266,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.88981729,5,45.19,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23321766,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,12.60506768,11,212.65,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23811482,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,9.125951073,0,59.47,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23125666,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,16.58146436,7,37.45,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23146898,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,17.90172944,9,52.31,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23639092,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,12.77345522,8,30.14,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.2396222,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,14.56263346,14,45.72,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.2464035,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,23.01255711,12,81.95,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24983303,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,5.758090027,3,55.84,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.2393948,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,13.31138095,8,91.55,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.23775697,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,7.156982136,12,121.22,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.24618775,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,6.325440162,7,37.21,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.23359023,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,7.409490236,8,66.51,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,8-30,0.231676,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,24.29043164,3,55.62,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.2431418,0,0
67.28486955,0.041220568,0.02356023,0.159412622,-0.216616105,0.208772682,0,6.847313449,0.0,3,22.44,0,0,0.1,7,0.14779400592256742,0.0,48.98758434999999,0,transport_shuttle,EU,0-7,0.24103422,0,0
