VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
retail_goods_prepay,5964,CA,117,0,86.89031749,0.010536853,0.036049611,0.039956833,0.997319845,-0.661216579,-0.011708475,7,3.547851091,0.0,10,29.56,0,0.09,14,0,0.1905956218947725,0
retail_goods_prepay,5964,US,89,0,71.14085724,0.062720465,0.010584265,0.106354305,0.985041994,-0.504076771,0.097005715,0,6.522048983,2.625395052,7,192.12,0,0.09,14,0,0.23414591999926515,0
online_travel_agency,4722,ZA,72,0,48.32094433,0.032676908,0.026240776,0.137151214,0.983203935,-0.102177304,-0.17879163,7,7.10264494,2.18333007,124,93.12,1,0.33,90,1,0.9446784490972786,1
transport_shuttle,4121,EU,107,0,65.30852469,0.029761392,0.105774868,0.104970701,0.982111975,0.440539223,0.220624745,0,4.128922259,10.17204177,8,25.93,1,0.1,7,0,0.6521010619530657,1
event_ticketing,7922,SG,73,0,70.45525403,0.018922976,0.028355254,0.081167532,0.981035642,0.518988544,0.274855161,7,10.00126378,1.478652018,56,27.45,0,0.28,60,0,0.46065415050506453,0
retail_goods_prepay,5964,EU,16,0,77.24945068,0.081133963,0.058116756,0.088874398,0.966867667,-0.217583177,0.35180512,14,5.408518649,4.13938643,13,122.72,1,0.09,14,0,0.603145182512933,1
hotel,7011,AU,17,0,69.27536689,0.038074369,0.039781275,0.131831248,0.999,-0.31897135,0.039836215,1,8.667751424,34.14115429,33,37.19,0,0.15,30,0,0.3161340808374542,0
online_travel_agency,4722,GB,38,0,61.63259583,0.045132163,0.01779791,0.071189942,0.969776657,-0.472716905,0.165434772,1,12.90338341,0.0,71,44.28,0,0.33,90,0,0.5826898932765565,1
digital_services,5817,US,57,0,57.43410918,0.015269544,0.044845184,0.136612666,0.994737262,0.189639334,-0.066018377,14,10.69620494,4.056965889,0,25.19,0,0.07,0,0,0.23321571345898662,0
hotel,7011,CA,54,0,44.95567578,0.009405009,0.06306521,0.03982445,0.982942314,-0.724251453,-0.024959526,7,8.514986935,14.57463612,41,453.87,0,0.15,30,0,0.4162161713906943,0
retail_goods_prepay,5964,EU,3,1,79.81946621,0.048071002,0.028708262,0.279776445,0.999,-0.135891216,0.153594585,7,1.738278984,15.89483081,14,292.43,0,0.09,14,0,0.33427310763146,0
online_travel_agency,4722,EU,22,0,76.28415587,0.044172387,0.108556767,0.106630127,0.99040384,0.680883134,-0.031933553,1,8.438791029,6.705384607,38,70.48,0,0.33,90,0,0.46695833380209,0
subscription_box,5968,IN,24,0,64.29418311,0.008344925,0.024327959,0.32314024,0.994094496,0.402524791,0.064110476,1,8.916418822,2.915381201,0,57.76,0,0.08,0,0,0.22378859439904344,0
subscription_box,5968,AU,43,0,64.81355783,0.00777211,0.008855498,0.031051432,0.999,0.461251111,-0.009448662,7,5.558199008,14.85807788,0,76.49,0,0.08,0,0,0.21709608982925133,0
retail_goods_prepay,5964,AE,63,0,83.75236173,0.00970899,0.216933627,0.120151821,0.968184229,0.387337484,0.081140503,0,10.05304555,18.61810472,13,103.04,0,0.09,14,0,0.20827981681660088,0
digital_services,5817,AE,109,0,94.64582428,0.027662874,0.08400663,0.20418727,0.991858578,-0.546119172,0.117047258,0,3.084242525,3.393237694,0,144.65,1,0.07,0,0,0.5126310341936584,1
hotel,7011,AU,82,0,58.74391091,0.038246023,0.078974247,0.146523558,0.98842106,0.675177745,-0.178835756,7,1.537509846,29.77891664,27,52.02,0,0.15,30,0,0.35144877139262165,0
transport_shuttle,4121,AU,81,0,66.79836376,0.031197877,0.019226355,0.183997289,0.991891293,0.234740478,0.187065242,7,1.206227172,23.28397436,7,26.41,1,0.1,7,0,0.6292662526135521,1
online_travel_agency,4722,EU,92,0,68.46814382,0.026422714,0.048006347,0.087155177,0.986769863,0.152586034,-0.150508816,7,8.536020051,0.0,133,65.28,0,0.33,90,0,0.704245620305146,1
hotel,7011,AU,106,0,65.27437758,0.006130425,0.111296692,0.168770449,0.980006157,0.084278665,0.305615827,2,3.726653891,34.72345208,27,40.71,0,0.15,30,0,0.2952122150503562,0
tour_operator,4722,ZA,64,0,57.90637202,0.015637669,0.14958466,0.013104824,0.983823327,0.310682928,0.270564845,14,5.873097734,16.18967411,47,26.88,0,0.3,120,0,0.4815146777694983,0
tour_operator,4722,IN,116,0,45.46532496,0.029759021,0.224330761,0.357598904,0.98213382,0.297704151,0.028043839,14,14.30456914,4.996651087,66,296.19,0,0.3,120,0,0.6028713537627218,1
subscription_box,5968,US,78,0,92.22749145,0.016365398,0.036593364,0.026385362,0.986884536,-0.120911826,-0.014886364,0,7.683376529,12.6252262,1,59.26,0,0.08,0,0,0.16624008287479736,0
digital_services,5817,EU,41,0,72.74178613,0.019190357,0.003101119,0.116412421,0.980510402,0.429245491,-0.125790089,7,9.387122454,0.221276001,0,37.37,0,0.07,0,0,0.20550240101783154,0
airline,4511,AE,56,0,63.37286497,0.014799272,0.085252317,0.020529678,0.966385155,-0.042965427,-0.145688417,1,6.742232412,7.77043117,113,18.85,0,0.35,120,0,0.6993978554740323,1
event_ticketing,7922,SG,73,0,70.45525403,0.018922976,0.028355254,0.081167532,0.981035642,0.518988544,0.274855161,7,10.00126378,15.80391619,80,96.44,0,0.28,60,0,0.5122444433985124,1
subscription_box,5968,AE,63,0,51.17589774,0.014412645,0.088114018,0.037591252,0.992358774,0.135520708,0.173024749,0,6.228261459,0.0,0,36.09,0,0.08,0,0,0.25853235573918265,0
event_ticketing,7922,EU,72,0,73.97595102,0.047821588,0.003790668,0.038589028,0.98426306,0.195619556,0.030314659,1,10.58768535,15.89403076,52,33.83,0,0.28,60,0,0.4666149999456611,0
hotel,7011,GB,27,0,75.51016201,0.012816711,0.063958645,0.322445565,0.976648755,-0.045244139,0.058288415,2,4.482875128,46.46653313,37,36.7,1,0.15,30,1,0.7076435619081831,1
airline,4511,SG,7,0,47.64022722,0.066761578,0.140530453,0.242943896,0.983765811,-0.53752847,0.097617942,30,12.20220374,15.46623091,103,49.04,0,0.35,120,0,0.6915374486745677,1
education_courses,8299,EU,3,1,46.87463265,0.012179155,0.012976799,0.214003022,0.978382002,0.182010056,-0.137776444,2,5.08728402,13.75057309,14,25.1,0,0.12,30,0,0.49610180873631005,0
hotel,7011,US,36,0,82.79758102,0.017668197,0.065465361,0.025904437,0.985873287,-0.427353035,0.138425457,7,0.0,13.46413181,33,27.32,0,0.15,30,0,0.26645199296203775,0
subscription_box,5968,AU,43,0,64.81355783,0.00777211,0.008855498,0.031051432,0.999,0.461251111,-0.009448662,7,5.558199008,11.41115199,1,31.82,0,0.08,0,0,0.21956694311744315,0
retail_goods_prepay,5964,AE,69,0,70.92968462,0.040949449,0.010631048,0.066457854,0.977782624,0.153046262,-0.032002013,7,4.185034669,5.709620402,1,67.74,0,0.09,14,0,0.22120684901790783,0
retail_goods_prepay,5964,AE,56,0,80.48391612,0.015413273,0.08803889,0.157011061,0.982858255,0.160686717,0.013819588,14,4.749819137,0.0,10,39.15,0,0.09,14,0,0.2026178277031647,0
online_travel_agency,4722,BR,7,0,59.6336084,0.025864608,0.056719736,0.044209612,0.982419915,0.009920585,-0.145187894,7,17.32366517,16.28295524,87,25.77,0,0.33,90,0,0.631802983610899,1
transport_shuttle,4121,US,95,0,61.7166852,0.017823809,0.050724938,0.166681194,0.976034145,0.272034248,0.273751079,1,7.17448812,0.0,6,34.97,0,0.1,7,1,0.24646013387012017,0
subscription_box,5968,EU,119,0,64.44323267,0.0298037,0.05410571,0.055680557,0.995197765,-0.610607362,0.168748131,0,1.643701512,9.993160368,0,84.57,0,0.08,0,0,0.22208493879236868,0
hotel,7011,AU,82,0,58.74391091,0.038246023,0.078974247,0.146523558,0.98842106,0.675177745,-0.178835756,7,1.537509846,14.7983175,38,25.33,0,0.15,30,0,0.3806743395686842,0
subscription_box,5968,GB,46,0,51.27661002,0.105127176,0.06799545,0.035280448,0.999,-0.352435795,-0.050500402,1,6.361580471,17.09543981,4,33.7,0,0.08,0,0,0.29328405876560365,0
transport_shuttle,4121,BR,18,0,61.43330815,0.082359491,0.151438074,0.254681393,0.994619566,0.034973495,0.084456653,14,0.0,0.0,14,64.66,0,0.1,7,0,0.2777223763601181,0
online_travel_agency,4722,CA,80,0,56.60722989,0.013254042,0.069011084,0.192807074,0.98080153,0.106513906,-0.038672024,7,10.98604705,13.10531932,118,41.75,0,0.33,90,0,0.6980524784908042,1
online_travel_agency,4722,SG,54,0,66.9754105,0.02530164,0.070717707,0.042233918,0.98132763,-0.106761214,-0.160329398,14,6.29056514,16.54356845,54,16.46,0,0.33,90,1,0.5228094013171416,1
digital_services,5817,US,88,0,76.55963618,0.049941245,0.075113522,0.018067337,0.985167009,-0.009539881,-0.115621818,2,2.126216482,14.40638148,2,63.79,0,0.07,0,0,0.20780101162489772,0
hotel,7011,GB,67,0,65.5073196,0.007055028,0.076514854,0.087217909,0.970636475,0.265038544,-0.070043992,0,4.946216095,0.0,28,56.27,0,0.15,30,0,0.3351000682234162,0
subscription_box,5968,AU,34,0,75.72326762,0.096168378,0.018538608,0.156031688,0.986528921,-0.131086507,0.04669223,14,6.98479389,0.0,6,65.48,1,0.08,0,0,0.6087150867733514,1
online_travel_agency,4722,IN,18,0,62.83123449,0.032852176,0.063842528,0.065775781,0.999,0.14075677,0.035599901,14,9.40582071,3.00530615,86,40.79,0,0.33,90,0,0.6010238018411161,1
online_travel_agency,4722,GB,58,0,65.56776268,0.056965037,0.030501417,0.035756901,0.971561284,0.355203291,-0.108388872,7,9.954122017,13.77169889,82,36.95,0,0.33,90,0,0.606573158256007,1
tour_operator,4722,US,73,0,68.05828235,0.029612611,0.037502404,0.08858038,0.9932423,-0.16393923,-0.168913339,2,15.2207933,8.446584598,80,27.56,0,0.3,120,0,0.5713297270651364,1
transport_shuttle,4121,IN,29,0,53.99607133,0.015628165,0.076061235,0.138026554,0.999,-0.022156701,0.198280762,0,9.847364453,0.0,13,47.41,0,0.1,7,0,0.28538851542854976,0
airline,4511,AU,93,0,54.11095804,0.029997763,0.043246608,0.113428047,0.985653506,0.357875462,0.061970223,2,9.460550106,5.986463507,15,53.32,0,0.35,120,0,0.4949456281564075,0
event_ticketing,7922,AU,61,0,67.97458315,0.021679375,0.048256436,0.143245513,0.999,0.492912647,0.085148494,1,12.29798905,0.0,29,29.0,0,0.28,60,0,0.42899857018302834,0
transport_shuttle,4121,AU,18,0,80.03562161,0.015078311,0.003717387,0.207626401,0.986539302,0.255710823,0.202731438,1,0.0,3.576090481,0,44.26,0,0.1,7,0,0.1905935538719211,0
airline,4511,BR,22,0,82.84140765,0.05412432,0.066723272,0.040617252,0.984810522,-0.088961554,-0.148288882,1,15.68186297,5.387417949,79,55.33,0,0.35,120,0,0.5673307147815583,1
airline,4511,ZA,45,0,51.82635629,0.037861164,0.033384162,0.166476203,0.988509425,0.332546648,0.132956013,0,10.45563283,29.65160421,54,140.86,0,0.35,120,0,0.5845116963973656,1
retail_goods_prepay,5964,IN,39,0,65.0879131,0.004368065,0.030612249,0.231044235,0.979493149,-0.564746728,0.020684773,1,8.107197401,8.490889449,20,15.21,0,0.09,14,0,0.26474601896759825,0
digital_services,5817,CA,112,0,89.18111746,0.009667339,0.057067278,0.059903118,0.982418249,0.21365009,0.154306585,2,8.53155489,7.279083862,0,47.61,0,0.07,0,0,0.15871629101662443,0
digital_services,5817,ZA,21,0,65.45229917,0.000937291,0.036828037,0.228864045,0.999,-0.318252306,-0.039231004,0,2.852597712,0.0,2,133.94,0,0.07,0,0,0.22420635801332622,0
retail_goods_prepay,5964,US,77,0,67.41534053,0.031576004,0.058817116,0.081393744,0.987452917,-0.272750251,-0.091736308,7,6.937392925,5.580965007,9,40.02,0,0.09,14,0,0.24660445745050946,0
online_travel_agency,4722,ZA,98,0,47.03127915,0.041385822,0.013312372,0.021375789,0.999,0.267441017,0.034131442,0,9.878284382,3.192777196,83,30.31,0,0.33,90,0,0.6644293062279589,1
online_travel_agency,4722,IN,18,0,62.83123449,0.032852176,0.063842528,0.065775781,0.999,0.14075677,0.035599901,14,9.40582071,17.78690475,54,65.74,0,0.33,90,0,0.521234589792131,1
digital_services,5817,GB,78,0,83.82446438,0.023855451,0.085975496,0.155336206,0.994778476,0.3265729,0.020461142,0,0.0,0.0,9,33.11,0,0.07,0,0,0.1940356709759427,0
subscription_box,5968,AE,10,0,79.7700338,0.009210331,0.027724204,0.073090204,0.988181051,0.187896463,0.106642176,7,0.298012539,5.198282739,3,11.99,0,0.08,0,0,0.18464498733040807,0
subscription_box,5968,GB,93,0,48.08576981,0.044528675,0.048714445,0.134503872,0.999,0.022842087,-0.192012378,7,9.871654978,0.0,0,74.1,0,0.08,0,0,0.2879847776511476,0
subscription_box,5968,AE,63,0,51.17589774,0.014412645,0.088114018,0.037591252,0.992358774,0.135520708,0.173024749,0,6.228261459,0.0,7,124.54,0,0.08,0,0,0.27145295173972434,0
digital_services,5817,AU,45,0,63.68050064,0.017802796,0.101119534,0.040909041,0.99455704,-0.316959422,0.032248756,1,6.965700886,0.0,5,48.52,0,0.07,0,0,0.23542002698778502,0
online_travel_agency,4722,ZA,113,0,51.05151867,0.024102199,0.13352505,0.127780487,0.973668315,0.272889896,0.41953354,1,9.673280515,11.61280538,44,106.89,1,0.33,90,1,0.868193056773047,1
digital_services,5817,SG,10,0,79.3992426,0.046395557,0.008957519,0.058154664,0.974507767,0.305372418,-0.046098703,2,8.271553024,6.004783698,0,103.08,0,0.07,0,0,0.19426231551782905,0
digital_services,5817,SG,12,0,58.72910151,0.042436197,0.084044587,0.045154918,0.966965963,0.427936893,-0.28431824,7,3.792851907,0.0,6,22.75,0,0.07,0,0,0.2718603699182615,0
hotel,7011,CA,12,0,73.48250942,0.032314351,0.089970944,0.1035463,0.999,-0.040158039,-0.02864291,30,2.120557983,27.2561395,33,23.24,0,0.15,30,0,0.28007163343105834,0
tour_operator,4722,EU,86,0,59.67344113,0.01791631,0.206393082,0.102658886,0.992352693,-0.020595947,-0.109492451,14,8.785613862,37.40194244,106,45.63,0,0.3,120,0,0.6367343935321351,1
airline,4511,BR,8,0,93.52009023,0.01087726,0.098613226,0.01357015,0.976583394,-0.047170272,0.084362527,7,9.2451032,0.0,206,148.2,0,0.35,120,0,0.7654412643614208,1
education_courses,8299,GB,89,0,79.69445097,0.018477791,0.184890372,0.084898784,0.999,0.110442262,-0.070329911,1,1.558521467,12.24020789,18,40.33,0,0.12,30,0,0.2517276565037686,0
subscription_box,5968,AE,10,0,79.7700338,0.009210331,0.027724204,0.073090204,0.988181051,0.187896463,0.106642176,7,0.298012539,0.0,6,66.5,0,0.08,0,0,0.190122603229608,0
tour_operator,4722,EU,86,0,59.67344113,0.01791631,0.206393082,0.102658886,0.992352693,-0.020595947,-0.109492451,14,8.785613862,19.21275347,60,77.64,0,0.3,120,0,0.5378290729311653,1
online_travel_agency,4722,AU,64,0,85.40867496,0.023234802,0.05788401,0.111180816,0.991167455,-0.028713784,0.120411328,14,15.87763108,0.0,71,18.97,0,0.33,90,0,0.47620884904376537,0
hotel,7011,CA,73,0,67.63423143,0.002019517,0.070432115,0.176129096,0.989136163,-0.185523342,0.321724532,7,4.903857518,25.43145655,27,72.36,0,0.15,30,0,0.2806298132730439,0
airline,4511,SG,66,0,70.29625317,0.010548491,0.147365064,0.120846535,0.997952071,0.616079593,-0.003216983,0,10.62804657,0.0,136,56.61,0,0.35,120,0,0.7157416693749852,1
retail_goods_prepay,5964,US,89,0,71.14085724,0.062720465,0.010584265,0.106354305,0.985041994,-0.504076771,0.097005715,0,6.522048983,0.0,20,17.41,0,0.09,14,0,0.2576875425765679,0
digital_services,5817,AU,45,0,63.68050064,0.017802796,0.101119534,0.040909041,0.99455704,-0.316959422,0.032248756,1,6.965700886,0.0,0,130.98,0,0.07,0,0,0.22699697172857802,0
digital_services,5817,SG,24,0,63.32657504,0.020285718,0.240565223,0.182763123,0.975693358,-0.349704788,0.036223285,30,2.34752456,0.0,0,81.77,0,0.07,0,0,0.21028133840365143,0
retail_goods_prepay,5964,IN,108,0,98.0,0.00630554,0.082344306,0.092151658,0.991212545,-0.147749832,0.326959388,14,5.2673023,2.464477427,13,38.75,0,0.09,14,0,0.1519589340566205,0
digital_services,5817,US,68,0,84.56447056,0.05083058,0.119779151,0.094933255,0.988944891,-0.150045627,-0.004008583,2,1.579370946,4.05697714,0,63.92,0,0.07,0,0,0.184484794407605,0
transport_shuttle,4121,EU,91,0,64.5267418,0.006905793,0.063717628,0.169593222,0.995087787,-0.283258245,0.111806624,14,2.598616749,22.27298851,10,64.76,0,0.1,7,0,0.23365812212548007,0
event_ticketing,7922,AU,84,0,77.28155389,0.046855585,0.044494507,0.096803104,0.98113384,0.672579362,0.18521932,7,9.086722064,0.0,70,44.0,0,0.28,60,1,0.48533328470285786,0
airline,4511,SG,89,0,61.69521762,0.034948502,0.03239179,0.132213184,0.990019002,0.09135502,0.097245781,1,10.64494845,11.00635169,65,22.23,0,0.35,120,0,0.5816281442308241,1
tour_operator,4722,AU,103,0,76.62759925,0.054678963,0.161227783,0.212876631,0.996646652,0.001165664,0.159780606,14,8.59255291,27.49290093,96,27.5,1,0.3,120,0,0.872585940466872,1
hotel,7011,BR,107,0,82.82688951,0.004939262,0.063618808,0.046289101,0.987829466,0.385746538,0.037206059,1,2.791868064,11.49784614,22,40.47,0,0.15,30,0,0.25582649459684914,0
online_travel_agency,4722,IN,79,0,47.76931438,0.037338085,0.10495419,0.148175854,0.988293436,-0.175681795,-0.065998091,7,11.50546424,21.69903185,62,95.14,1,0.33,90,0,0.9015527015434688,1
online_travel_agency,4722,IN,54,0,67.75873703,0.018901998,0.122078926,0.03321464,0.991683405,0.518979067,0.112197198,7,10.25147988,16.26504012,56,43.33,0,0.33,90,0,0.511596894945409,1
event_ticketing,7922,US,77,0,59.28407182,0.04387765,0.078701774,0.426701855,0.984069435,0.282730394,-0.004382229,14,9.778507743,12.99265175,29,44.35,0,0.28,60,0,0.4567065652773704,0
digital_services,5817,AU,114,0,68.16087336,0.005485013,0.028194711,0.207220964,0.999,0.26940432,0.322106949,14,5.248961581,0.0,4,17.03,0,0.07,0,0,0.19064085904628067,0
transport_shuttle,4121,EU,80,0,55.23936367,0.049457736,0.073918771,0.11933018,0.991110767,0.01452857,-0.035089257,0,2.632617867,1.34268392,8,78.79,0,0.1,7,0,0.2956718000233383,0
event_ticketing,7922,AU,61,0,67.97458315,0.021679375,0.048256436,0.143245513,0.999,0.492912647,0.085148494,1,12.29798905,3.128992838,57,74.22,0,0.28,60,0,0.49372841196899797,0
hotel,7011,US,114,0,81.89976602,0.019964117,0.033073031,0.064762199,0.985515791,0.540904179,0.106775322,2,3.231828215,12.45119357,23,77.31,0,0.15,30,0,0.2569405692584225,0
hotel,7011,US,114,0,81.89976602,0.019964117,0.033073031,0.064762199,0.985515791,0.540904179,0.106775322,2,3.231828215,7.056496988,26,37.71,0,0.15,30,0,0.2639241499711561,0
online_travel_agency,4722,AU,64,0,85.40867496,0.023234802,0.05788401,0.111180816,0.991167455,-0.028713784,0.120411328,14,15.87763108,0.0,141,27.0,0,0.33,90,0,0.6383561524048109,1
tour_operator,4722,EU,1,1,39.21474081,0.032562456,0.039686127,0.052313384,0.991887127,0.282921317,0.262859662,7,4.151229482,16.94093628,88,38.86,0,0.3,120,0,0.780160029767208,1
airline,4511,IN,82,0,84.71991801,0.036956315,0.05061622,0.244240948,0.99128103,0.027424102,-0.071706775,7,7.415669712,12.11925751,149,164.24,0,0.35,120,1,0.6931537940623872,1
education_courses,8299,AU,57,0,72.74807176,0.053716123,0.061391159,0.084953932,0.992730282,0.582022101,-0.027204886,7,4.966644105,38.94974395,30,68.85,0,0.12,30,0,0.2806291435281526,0
airline,4511,SG,65,0,60.61595809,0.018056479,0.009912996,0.107721018,0.98188013,0.054903862,0.000995568,1,7.238251318,11.9206047,72,20.41,0,0.35,120,0,0.6037217590377904,1
digital_services,5817,AU,96,0,73.90302011,0.058692076,0.072829487,0.291537429,0.982341447,0.162003289,0.030605381,0,8.316444057,0.0,3,86.19,0,0.07,0,0,0.21512524715186512,0
tour_operator,4722,ZA,41,0,79.22607611,0.019780101,0.160879875,0.138842198,0.99006241,0.53419171,0.135215481,7,6.851033503,19.15727623,148,45.86,0,0.3,120,0,0.6566655712626887,1
education_courses,8299,ZA,56,0,74.98991955,0.002401725,0.048663656,0.064413117,0.956044423,0.074487908,-0.014565654,0,4.015562466,27.50211953,61,32.41,0,0.12,30,0,0.33761862047922664,0
subscription_box,5968,AE,10,0,79.7700338,0.009210331,0.027724204,0.073090204,0.988181051,0.187896463,0.106642176,7,0.298012539,16.50678282,6,39.06,0,0.08,0,0,0.18646315816092265,0
retail_goods_prepay,5964,BR,92,0,63.64958788,0.003949715,0.075387231,0.184162982,0.999,-0.174953898,0.123633682,0,3.567427733,0.0,14,29.07,0,0.09,14,0,0.25471703909736065,0
event_ticketing,7922,SG,64,0,85.98438174,0.094252218,0.06346892,0.096769359,0.971996962,0.194236352,-0.009286649,0,10.26145771,10.85551703,39,52.77,0,0.28,60,0,0.4172031447363958,0
airline,4511,AE,76,0,56.26086403,0.041431649,0.039908224,0.025119503,0.990965527,0.1355198,0.159112656,7,14.57377909,2.492941246,146,15.12,0,0.35,120,1,0.7591052546257642,1
digital_services,5817,US,57,0,57.43410918,0.015269544,0.044845184,0.136612666,0.994737262,0.189639334,-0.066018377,14,10.69620494,5.875824352,0,45.72,0,0.07,0,0,0.2327442425896891,0
online_travel_agency,4722,AU,80,0,60.38111274,0.057694406,0.066472622,0.212968904,0.984700349,0.047270319,0.116915954,7,7.192419334,0.0,77,29.87,0,0.33,90,0,0.6014649540690167,1
online_travel_agency,4722,US,23,0,58.97576186,0.046018023,0.113982687,0.149940095,0.975270502,0.16283408,-0.050407908,0,6.938786309,0.0,129,42.73,1,0.33,90,1,0.9408294652568748,1
retail_goods_prepay,5964,AE,21,0,72.7181038,0.032507444,0.049620391,0.104437022,0.97284402,-0.173716236,0.078270159,14,10.68923722,0.0,15,168.23,0,0.09,14,0,0.22920959389518486,0
event_ticketing,7922,SG,18,0,77.46334973,0.0558492,0.083109086,0.059433063,0.979564071,-0.128628585,0.004210092,0,8.707980099,0.0,94,44.71,0,0.28,60,0,0.5695190183559641,1
education_courses,8299,SG,27,0,69.99916174,0.051756894,0.016090504,0.081281422,0.990383884,0.556295572,0.065237804,1,3.594543818,18.64791798,55,74.08,0,0.12,30,0,0.3441025708012497,0
online_travel_agency,4722,EU,92,0,68.46814382,0.026422714,0.048006347,0.087155177,0.986769863,0.152586034,-0.150508816,7,8.536020051,0.0,116,58.67,0,0.33,90,1,0.6696204067958391,1
online_travel_agency,4722,SG,87,0,45.58381993,0.026270716,0.034079619,0.018645043,0.983861875,-0.016904193,0.153051606,0,9.494740864,7.471640439,89,36.92,0,0.33,90,0,0.6710261914724341,1
