VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,6.96,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,106.49,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,11.97386827,3,112.14,0,0.07,0,0,0.17760965248647534,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.115251823,4,54.2,0,0.07,0,0,0.18089448793174015,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,8,52.18,0,0.07,0,0,0.18726697008673854,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,27.73,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,2.727845082,0,51.43,0,0.07,0,0,0.17542597266125054,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,25.51,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,9.762565743,0,30.93,0,0.07,0,0,0.17395480757263868,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,10.28652567,0,60.13,0,0.07,0,0,0.17384562295315859,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,4.989520974,3,55.79,0,0.07,0,0,0.1790942825285496,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,12,16.15,0,0.07,0,0,0.19310574415699702,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,3,18.86,0,0.07,0,0,0.18016081130562997,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.32022153,6,44.49,0,0.07,0,0,0.18367571043989248,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,6.596850374,9,40.72,0,0.07,0,0,0.1872531458581153,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,9.850922822,2,65.61,0,0.07,0,0,0.17667694816704943,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,12.39846008,1,139.08,0,0.07,0,0,0.17476885661651861,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,8.398030888,0,55.8,0,0.07,0,0,0.17423940821220554,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,6,44.07,0,0.07,0,0,0.18439893568444907,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,2.21043212,0,66.75,0,0.07,0,0,0.17553456455616331,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,64.37,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,6.241523458,2,75.17,0,0.07,0,0,0.1774398184087427,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.784311806,2,67.1,0,0.07,0,0,0.17859813798204083,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,8.254091027,4,29.03,0,0.07,0,0,0.17979262601500745,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.402882645,0,25.36,0,0.07,0,0,0.17591433874219364,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,57.8,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,7,41.47,0,0.07,0,0,0.18582868273828998,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,22.51,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,13.75282148,0,27.42,0,0.07,0,0,0.17312466683310118,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,12.88682134,0,16.06,0,0.07,0,0,0.1733045647068312,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,4.208843077,4,35.49,0,0.07,0,0,0.18065956191703886,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.483557074,6,99.85,0,0.07,0,0,0.1836401887697724,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,7.910456237,1,42.76,0,0.07,0,0,0.17570975474770426,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,86.5,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,8.921150877,0,34.64,0,0.07,0,0,0.17413025782767855,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,7.012099259,0,61.86,0,0.07,0,0,0.17452884750302583,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,59.91,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,6.742971203,0,29.02,0,0.07,0,0,0.17458509640508466,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,160.82,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,10.13566896,0,27.55,0,0.07,0,0,0.17387705345904214,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,1.574910358,4,90.93,0,0.07,0,1,0.18122578877408146,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,6,16.43,0,0.07,0,0,0.18439893568444907,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,105.87,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,4.610834598,0,93.43,0,0.07,0,0,0.17503122723371178,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,120.12,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,80.55,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,5,27.85,0,0.07,0,1,0.18297771673407737,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,2.424842519,0,66.72,0,0.07,0,0,0.17548955881764447,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,28.73,0,0.07,0,1,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,16.2783481,0,67.67,0,0.07,0,0,0.1726008716696313,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,15.41197478,0,50.42,0,0.07,0,0,0.17278041635618846,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,1.360587203,5,125.99,0,0.07,0,0,0.18268285563453399,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,72.51,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,12.0128685,4,99.83,0,0.07,0,0,0.17898999801408638,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.607720878,0,59.98,0,0.07,0,0,0.17587126887104498,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,1,17.37,0,0.07,0,0,0.17737785675814996,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.207710691,0,136.75,0,0.07,0,0,0.17532530828167517,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,3,38.95,0,0.07,0,0,0.18016081130562997,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,4.739782506,0,25.41,0,0.07,0,0,0.17500422052097375,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,30.7111329,1,122.26,0,0.07,0,0,0.17097080382858734,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,10.11764422,0,31.95,0,0.07,0,0,0.1738808091551542,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,6,63.41,0,0.07,0,0,0.18439893568444907,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.757160845,7,5.41,0,0.07,0,0,0.18500554015581486,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.92791036,4,63.46,0,0.07,0,0,0.18029075158753755,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.847733123,0,127.12,0,0.07,0,0,0.1747723078074803,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,35.19,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,5,163.78,0,0.07,0,0,0.18297771673407737,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,135.46,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,6.089469145,0,30.55,0,0.07,0,0,0.1747217405929231,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,8,50.24,0,0.07,0,0,0.18726697008673854,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,1.502528791,0,42.79,0,0.07,0,0,0.175683221264313,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,7.786292265,2,106.75,0,0.07,0,0,0.1771130056022233,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.521770543,0,70.85,0,0.07,0,0,0.1752594506306418,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,43.97,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.754306468,0,57.56,0,0.07,0,1,0.1747918542231614,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,6,25.98,0,0.07,0,0,0.18439893568444907,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,14.64415893,9,62.44,0,0.07,0,0,0.1854831251396736,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,13.33110535,0,49.24,0,0.07,0,0,0.1732122532599761,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,44.71,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,1.021793362,0,51.07,0,0.07,0,0,0.17578423014117708,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,8,37.42,0,0.07,0,0,0.18726697008673854,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,1,42.23,0,0.07,0,0,0.17737785675814996,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,2,24.22,0,0.07,0,0,0.17876509739926208,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,8.187939782,0,90.68,0,0.07,0,0,0.17428325947415652,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.40987482,0,27.33,0,0.07,0,0,0.175282912680123,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,35.5,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.667779271,0,88.72,0,0.07,0,0,0.17585864239464832,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,103.15,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.928712378,3,69.92,0,0.07,0,0,0.178894079798785,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,9.208465248,0,60.4,0,0.07,0,0,0.17407033187616103,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,13.73103264,0,63.22,0,0.07,0,0,0.17312919130983084,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,24.47,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,4.052471069,0,133.67,0,0.07,0,0,0.17514820818931529,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,13.21842443,0,57.05,0,0.07,0,0,0.17323566194397375,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,9.481688674,0,119.09,0,0.07,0,0,0.17401336001193374,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,2,68.89,0,0.07,0,0,0.17876509739926208,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,1.10864692,7,75.25,0,0.07,0,0,0.18558549979006334,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,14.40664259,2,51.58,0,0.07,0,0,0.1757177475759242,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,1.860264994,0,107.02,0,0.07,0,0,0.1756080857952028,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,6.623547019,0,68.94,0,0.07,0,0,0.17461006114307853,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,10.12523965,0,83.15,0,0.07,0,0,0.1738792265377263,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,8,33.99,0,0.07,0,0,0.18726697008673854,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,7.723845707,3,11.69,0,0.07,0,0,0.17851190731430452,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.129542048,0,76.8,0,0.07,0,0,0.1749226096563385,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,2,64.26,0,0.07,0,0,0.17876509739926208,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,1,55.13,0,0.07,0,0,0.17737785675814996,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,6.310513096,0,38.24,0,0.07,0,0,0.17467551191581734,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,43.65,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.406861177,0,76.47,0,0.07,0,0,0.1748645606963204,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,16.22,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.576467811,2,43.02,0,0.07,0,0,0.17800475169180874,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,2,127.28,0,0.07,0,0,0.17876509739926208,0
subscription_box,5968,AU,21,0,77.85584995,0.031786874,0.066647708,0.383597476,0.990982494,0.185775598,-0.072849504,2,6.640085971,0.0,6,24.86,0,0.08,0,0,0.21337630018991174,0
subscription_box,5968,AU,21,0,77.85584995,0.031786874,0.066647708,0.383597476,0.990982494,0.185775598,-0.072849504,2,6.640085971,5.635524731,0,70.06,0,0.08,0,1,0.20266243785163685,0
subscription_box,5968,AU,21,0,77.85584995,0.031786874,0.066647708,0.383597476,0.990982494,0.185775598,-0.072849504,2,6.640085971,13.40325389,0,8.24,0,0.08,0,0,0.20084782825941236,0
subscription_box,5968,AU,21,0,77.85584995,0.031786874,0.066647708,0.383597476,0.990982494,0.185775598,-0.072849504,2,6.640085971,15.94077683,3,133.34,0,0.08,0,0,0.20485044131556768,0
